failure_type,count,percentage
"pycep parse error: Unexpected token Token('QMARK', '?') at line 1, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [None]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 81, column 61.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 99, column 187.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 13, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 23, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 229, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 16, column 3.
Expected one of: 
	* RESOURCE
	* VAR
	* MODULE
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 26, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 25, column 7.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 45, column 9.
Expected one of: 
	* RPAR
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('QMARK', '?') at line 29, column 13.
Expected one of: 
	* RPAR
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('LBRACE', '{') at line 749, column 158.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* RSQB
	* PERCENT
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('AT', '@') at line 11, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[15:0019) |       └─StringLiteralExpression { Value = id }\n') at line 213, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[05:0008) |       |   └─ResourceReferenceExpression\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[15:018) |   |   |   | └─IntegerLiteralSyntax\n\n') at line 63, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[13:014) |   |   |   | ├─Token(Colon) |:|\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[015:0016) |     |     ├─CopyIndexExpression\n') at line 70, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[015:0016) |     |   └─ArrayAccessExpression\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[001:0007) | |   ├─IdentifierSyntax\n') at line 37, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[001:0009) | | └─FunctionCallSyntax\n')]",2,0.11
"pycep parse error: Unexpected token Token('AT', '@') at line 13, column 3.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
	* _CPP_COMMENT_NL
Previous tokens: [Token('_CPP_COMMENT_NL', '\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 9, column 27.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'aRecordInfo')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[079:0081) |   ├─Token(NewLine) |\\r\\n|\n\n') at line 91, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[078:0079) |   ├─Token(LeftBrace) |{|\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 41, column 27.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 9, column 27.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'object')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 9, column 31.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'containerInfo')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 49, column 51.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'environmentVariableInfo')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 49, column 22.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 54, column 25.
Expected one of: 
	* QMARK
	* EQUAL
Previous tokens: [Token('STRING', 'string')]",2,0.11
"pycep parse error: Unexpected token Token('LPAR', '(') at line 38, column 34.
Expected one of: 
	* __ANON_8
	* LESSTHAN
	* __ANON_6
	* __ANON_0
	* QMARK
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* _CPP_COMMENT_NL
	* RPAR
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* DOT
	* __ANON_3
	* MORETHAN",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 31, column 20.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'object')]",2,0.11
"pycep parse error: Unexpected token Token('LSQB', '[') at line 28, column 33.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'deploymentType')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[79:81)   NewLine |\\r\\n|\n\n') at line 89, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[78:79)   LeftBrace |{|\n\n')]",2,0.11
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '\n') at line 19, column 32.
Expected one of: 
	* __ANON_8
	* __ANON_6
	* LESSTHAN
	* __ANON_0
	* QMARK
	* BANG
	* __ANON_7
	* PERCENT
	* COMMA
	* STAR
	* PLUS
	* __ANON_11
	* SLASH
	* __ANON_12
	* __ANON_4
	* __ANON_10
	* RPAR
	* MINUS
	* __ANON_5
	* LSQB
	* __ANON_9
	* MORETHAN
	* DOT
	* __ANON_3",2,0.11
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'networkSecurityGroup'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'networkSecurityGroupRuleName'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'publicIPAddress'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'publicIPPrefix'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'recoveryServiceVault'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'redisCache'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'routeName'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'routeTable'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'storageaccount'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[17:18)     NewLine |\\n|\n') at line 44, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* STRING
	* LBRACE
	* QUOTED_INTERPOLATION
	* RSQB
	* TRUE
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* NULL
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[4:17)        Identifier |deployTimeVar|\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[1:7)    IdentifierSyntax\n') at line 33, column 1.
Expected one of: 
	* MODULE
	* VAR
	* RESOURCE
	* PARAM
	* AT
	* OUTPUT
	* TYPE
	* FUNC
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[1:9)   FunctionCallSyntax\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[24:34) Identifier |properties|\n') at line 49, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[23:24) Dot |.|\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[26:28)   NewLine |\\r\\n|\n\n') at line 173, column 1.
Expected one of: 
	* FALSE
	* _NEWLINE
	* BANG
	* MINUS
	* FUNCTION
	* LPAR
	* LBRACE
	* RSQB
	* QUOTED_INTERPOLATION
	* TRUE
	* MULTI_LINE_STRING
	* LSQB
	* INT
	* NULL
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[25:26)   LeftSquare |[|\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[35:114) [use-resource-symbol-reference (Warning)] Use a resource reference instead of invoking function ""reference"". This simplifies the syntax and allows Bicep to better understand your deployment dependency graph. (bicep core linter https://aka.ms/bicep/linter-diagnostics#use-resource-symbol-reference) |reference(resourceId(\'Microsoft.Storage/storageAccounts\', concat(i, baseName)))|\n') at line 20, column 1.
Expected one of: 
	* RSQB
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[35:114) [use-resource-symbol-reference (Warning)] Use a resource reference instead of invoking function ""reference"". This simplifies the syntax and allows Bicep to better understand your deployment dependency graph. (bicep core linter https://aka.ms/bicep/linter/use-resource-symbol-reference) |reference(resourceId(\'Microsoft.Storage/storageAccounts\', concat(i, baseName)))|\n') at line 20, column 1.
Expected one of: 
	* RSQB
Previous tokens: [Token('_CPP_COMMENT_NL', '\n')]",1,0.06
"pycep parse error: Unexpected token Token('_CPP_COMMENT_NL', '//@[36:38) NewLine |\\r\\n|\n\n') at line 383, column 1.
Expected one of: 
	* RESOURCE
	* QUOTED_STRING
	* QUOTED_INTERPOLATION
	* RBRACE
	* STRING
Previous tokens: [Token('_CPP_COMMENT_NL', '//@[31:36) FalseKeyword |false|\n\n')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 11, column 30.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 11, column 35.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'secretToSetType')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 115, column 34.
Expected one of: 
	* QMARK
	* EQUAL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 12, column 24.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 12, column 30.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 13, column 26.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'subnet')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 13, column 37.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 25 col 22

      '${resourceId('${resourceGroupName}', 'Microsoft.Manage
                     ^
Expected one of: 
	* COLON

Previous tokens: Token('QUOTED_INTERPOLATION', ""'${resourceId('"")",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 4101 col 9

    '${'${convertRuleTag}${workspaceId}'}': 'Res
        ^
Expected one of: 
	* COLON

Previous tokens: Token('QUOTED_INTERPOLATION', ""'${'"")",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'MySQLdb'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'aksCluster'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'appGroupName'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'appServicePlan'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'applicationSecurityGroup'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'automationAccount'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: No terminal matches '$' in the current parser context, at line 5 col 9

  name: ${1:'availabilitySet'}
        ^
Expected one of: 
	* _NEWLINE
	* BANG
	* MINUS
	* LPAR
	* FUNCTION
	* LBRACE
	* QUOTED_INTERPOLATION
	* MULTI_LINE_STRING
	* INT
	* LSQB
	* STRING

Previous tokens: Token('COLON', ':')",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 35, column 27.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'backendInfo')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 36, column 29.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 150, column 34.
Expected one of: 
	* QMARK
	* EQUAL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 16, column 21.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 16, column 40.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 17, column 25.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'object')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 17, column 27.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'object')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 17, column 29.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
"pycep parse error: Unexpected token Token('LSQB', '[') at line 17, column 41.
Expected one of: 
	* MODULE
	* QMARK
	* RESOURCE
	* VAR
	* EQUAL
	* METADATA
	* PARAM
	* EXTENSION
	* $END
	* AT
	* OUTPUT
	* IMPORT
	* TARGETSCOPE
	* TYPE
	* FUNC
	* _CPP_COMMENT_NL
Previous tokens: [Token('STRING', 'string')]",1,0.06
